sentence,target
"New Mexico (Spanish: Nuevo México [ˈnweβo ˈmexiko] (listen); Navajo: Yootó Hahoodzo [joː˩tʰo˥ ha˩hoː˩tso˩]) is a state in the Southwestern region of the United States of America; its capital is Santa Fe, which was founded in 1610 as capital of Nuevo México (itself established as a province of New Spain in 1598), while its largest city is Albuquerque with its accompanying metropolitan area.",0
"It is one of the Mountain States and shares the Four Corners region with Utah, Colorado, and Arizona.",0
"New Mexico is also bordered by the state of Texas to the east-southeast, Oklahoma to the northeast, and the Mexican states of Chihuahua to the south and Sonora to the southwest.",0
"With an estimated population of 2,096,829 as of the July 1, 2019, U.S. Census Bureau estimate, New Mexico is the 36th largest state by population.",0
"With a total area of 121,590 sq mi (314,900 km2), it is the fifth-largest and sixth-least densely populated of the 50 states.",0
"Due to their geographic locations, northern and eastern New Mexico exhibit a colder, alpine climate, while western and southern New Mexico exhibit a warmer, arid climate.",0
"The economy of New Mexico is dependent on oil drilling, mineral extraction, dryland farming, cattle ranching, acequia and landrace agriculture, lumber milling, retail trade, scientific research laboratories, technological development, as well as the arts, especially textiles and visual arts.",0
"As of 2018, its total gross domestic product (GDP) was $101 billion with a GDP per capita of $45,465.",0
"State tax policy results in low to moderate taxation of resident personal income compared to most U.S. states, with special consideration for military personnel, and gives tax credits and exemptions to favorable industries.",0
"Because of this, its film industry has grown and contributed $1.23 billion to its overall economy.",0
"Due to its large area and economic climate, New Mexico has a large U.S. military presence marked notably with the White Sands Missile Range.",0
"Various U.S. national security agencies base their research and testing arms in New Mexico, such as the Sandia and Los Alamos National Laboratories.",0
"During the 1940s, Project Y of the Manhattan Project developed and built the country's first atomic bomb and nuclear test, Trinity.",0
"Inhabited by Native Americans for many thousands of years before European exploration, it was colonized by the Spanish in 1598 as part of the Imperial Spanish viceroyalty of New Spain.",0
"In 1563, it was named Nuevo México after the Aztec Valley of Mexico by Spanish settlers, more than 250 years before the establishment and naming of the present-day country of Mexico; thus, the present-day state of New Mexico was not named after the country today known as Mexico.",0
"After Mexican independence in 1821, New Mexico became a Mexican territory with considerable autonomy.",0
"This autonomy was threatened, however, by the centralizing tendencies of the Mexican government from the 1830s onward, with rising tensions eventually leading to the Revolt of 1837.",0
"At the same time, the region became more economically dependent on the United States.",0
"At the conclusion of the Mexican–American War in 1848, the United States annexed New Mexico as the U.S. New Mexico Territory.",0
"It was admitted to the Union as the 47th state on January 6, 1912.",0
"Its history has given New Mexico the highest percentage of Hispanic and Latino Americans, and the second-highest percentage of Native Americans as a population proportion (after Alaska).",0
"New Mexico is home to part of the Navajo Nation, 19 federally recognized Pueblo communities of Puebloan peoples, and three different federally recognized Apache tribes.",0
"In prehistoric times, the area was home to Ancestral Puebloans, Mogollon, and the modern extant Comanche and Utes inhabited the state.",0
"The largest Hispanic and Latino groups represented include the Hispanos of New Mexico, Chicanos, and Mexicans.",0
"The New Mexican flag features the state's Spanish origins with the same scarlet and gold coloration as Spain's Cross of Burgundy, along with the ancient sun symbol of the Zia, a Puebloan tribe.",0
"These indigenous, Hispanic, Mexican, Latin, and American frontier roots are reflected in the eponymous New Mexican cuisine and the New Mexico music genre.",0
New Mexico received its name long before the present-day nation of Mexico won independence from Spain and adopted that name in 1821.,0
"Though the name ""Mexico"" itself derives from Nahuatl, and in that language it originally referred to the heartland of the Empire of the Mexicas (Aztec Empire) in the Valley of Mexico far from the area of New Mexico, Spanish explorers also used the term ""Mexico"" to name the region of New Mexico (Nuevo México in Spanish) in 1563.",0
"In 1581, the Chamuscado and Rodríguez Expedition named the region north of the Rio Grande ""San Felipe del Nuevo México"".",0
The Spaniards had hoped to find wealthy indigenous Mexica (Aztec) cultures there similar to those of the Aztec (Mexica) Empire of the Valley of Mexico.,0
"The indigenous cultures of New Mexico, however, proved to be unrelated to the Mexicas, and they were not wealthy, but the name persisted.",0
