sentence,target
"Virginia ( (listen)), officially the Commonwealth of Virginia, is a state in the Mid-Atlantic region of the Southern United States, between the Atlantic Coast and the Appalachian Mountains.",0
"The geography and climate of the Commonwealth are shaped by the Blue Ridge Mountains and the Chesapeake Bay, which provide habitat for much of its flora and fauna.",0
"The capital of the Commonwealth is Richmond; Virginia Beach is the most-populous city, and Fairfax County is the most-populous political subdivision.",0
"The Commonwealth's estimated population as of 2019 is over 8.54 million, with 36% of them living in the Baltimore–Washington metropolitan area.",0
"The area's history begins with several indigenous groups, including the Powhatan.",0
In 1607 the London Company established the Colony of Virginia as the first permanent English colony in the New World.,0
"Virginia's state nickname, the Old Dominion, is a reference to this status.",0
Slave labor and the land acquired from displaced Native American tribes each played a significant role in the colony's early politics and plantation economy.,0
Virginia was one of the 13 Colonies in the American Revolution.,0
"In the American Civil War, Virginia's Secession Convention resolved to join the Confederacy while the First Wheeling Convention resolved to remain in the Union, leading to a split that created West Virginia.",0
"Although the Commonwealth was under one-party rule for nearly a century following Reconstruction, both major national parties are competitive in modern Virginia.",0
"Virginia's state legislature is the Virginia General Assembly, which was established in 1619 and is the oldest continuous law-making body in North America.",0
It is made up of a 40-member Senate and a 100-member House of Delegates.,0
"The state government is unique in how it treats cities and counties equally, manages local roads, and prohibits governors from serving consecutive terms.",0
"Virginia's economy has many sectors: agriculture in the Shenandoah Valley; federal agencies in Northern Virginia, including the headquarters of the U.S. Department of Defense and Central Intelligence Agency; and military facilities in Hampton Roads, the site of the region's main seaport.",0
"Virginia has a total area of 42,774.2 square miles (110,784.7 km2), including 3,180.13 square miles (8,236.5 km2) of water, making it the 35th-largest state by area.",0
"Virginia is bordered by Maryland and Washington, D.C. to the north and east; by the Atlantic Ocean to the east; by North Carolina to the south; by Tennessee to the southwest; by Kentucky to the west; and by West Virginia to the north and west.",0
"Virginia's boundary with Maryland and Washington, D.C. extends to the low-water mark of the south shore of the Potomac River.",0
"The state's southern border is defined as 36°30' north latitude, though surveyor error in the 1700s led to deviations of as much as three arcminutes.",0
"From 1802 to 1803, a commission appointed by Virginia and Tennessee surveyed the area and set their border as a line from the summit of White Top Mountain to the top of the Cumberland Mountains.",0
"Errors discovered in 1856 led Virginia to propose a new surveying commission in 1871, but in 1893 the U.S. Supreme Court decided in favor of the 1803 line in the case Virginia v. Tennessee.",0
One result of this is the division of the city of Bristol between the two states.,0
The Chesapeake Bay separates the contiguous portion of the Commonwealth from the two-county peninsula of Virginia's Eastern Shore.,0
The bay was formed from the drowned river valleys of the Susquehanna River and the James River.,0
"Many of Virginia's rivers flow into the Chesapeake Bay, including the Potomac, Rappahannock, York, and James, which create three peninsulas in the bay.",0
"Sea level rise has eroded the land on Virginia's islands, which include Tangier Island in the bay and Chincoteague, one of 23 barrier islands on the Atlantic coast.",0
The Tidewater is a coastal plain between the Atlantic coast and the fall line.,0
It includes the Eastern Shore and major estuaries of Chesapeake Bay.,0
The Piedmont is a series of sedimentary and igneous rock-based foothills east of the mountains which were formed in the Mesozoic era.,0
"The region, known for its heavy clay soil, includes the Southwest Mountains around Charlottesville.",0
"The Blue Ridge Mountains are a physiographic province of the Appalachian Mountains with the highest points in the commonwealth, the tallest being Mount Rogers at 5,729 feet (1,746 m).",0
The Ridge and Valley region is west of the mountains and includes the Great Appalachian Valley.,0
The region is carbonate rock based and includes Massanutten Mountain.,0
"The Cumberland Plateau and the Cumberland Mountains are in the southwest corner of Virginia, south of the Allegheny Plateau.",0
"In this region, rivers flow northwest, with a dendritic drainage system, into the Ohio River basin.",0
The Virginia Seismic Zone has not had a history of regular earthquake activity.,0
"Earthquakes are rarely above 4.5 in magnitude, because Virginia is located away from the edges of the North American Plate.",0
"A 5.8 magnitude earthquake struck central Virginia on August 23, 2011, near Mineral, and was the state's largest in at least a century.",0
"Due to the area's geologic properties, the earthquake was felt from Northern Florida to Southern Ontario.",0
"35 million years ago, a bolide impacted what is now eastern Virginia.",0
The resulting Chesapeake Bay impact crater may explain what earthquakes and subsidence the region does experience.,0
Coal mining takes place in the three mountainous regions at 45 distinct coal beds near Mesozoic basins.,0
"More than 67 million tons of other non-fuel resources, such as slate, kyanite, sand, or gravel, were also mined in Virginia in 2019.",0
"The commonwealth's carbonate rock is filled with more than 4,000 caves, ten of which are open for tourism, including the popular Luray Caverns and Skyline Caverns.",0
Virginia has a humid subtropical climate that transitions to humid continental west of the Blue Ridge Mountains.,0
Seasonal extremes vary from average lows of 25 °F (−4 °C) in January to average highs of 86 °F (30 °C) in July.,0
"The Atlantic Ocean and Gulf Stream have a strong effect on eastern and southeastern coastal areas of the commonwealth, making the climate there warmer and more constant.",0
Most of Virginia's recorded extremes in temperature and precipitation have occurred in the Blue Ridge Mountains and areas west.,0
"Virginia receives an average of 43.34 inches (110 cm) of precipitation annually, with the Shenandoah Valley being the state's driest region due to the mountains on either side.",0
"Virginia has around 35–45 days with thunderstorms annually, and storms are common in the late afternoon and evenings between April and September.",0
"These months are also the most common for tornadoes, 19 of which touched down in the state in 2019.",0
"Hurricanes and tropical storms can occur from August to October, and though they typically impact coastal regions, the deadliest natural disaster in Virginia was Hurricane Camille, which killed over 150 people in 1969, mainly inland in Nelson County.",0
"Between December and March, cold-air damming caused by the Appalachian Mountains can lead to significant snowfalls across the state, such as the January 2016 blizzard, which created the state's highest recorded snowfall of 36.6 inches (93 cm) near Bluemont.",0
"Virginia only received 13.1 inches (33 cm) of snow during winter 2018–19, just above the state's average of 10 inches (25 cm).",0
Climate change in Virginia is leading to higher temperatures year-round as well as more heavy rain and flooding events.,0
"Urban heat islands can be found in many Virginia cities and suburbs, particularly in neighborhoods linked to historic redlining.",0
"Arlington had the most code orange days in 2019 for high ozone pollution in the air, with 12, followed by Fairfax County with 7.",0
Exposure of particulate matter in Virginia's air has decreased 49% from 13.5 micrograms per cubic meter in 2003 to 6.9 in 2019.,0
"The closure and conversion of coal power plants in Virginia and the Ohio Valley region has reduced haze in the mountains, which peaked in 1998.",0
"Virginia's 6 coal power plants must shut down by 2025, and current plans call for 30 percent of the state's electricity to be renewable by 2030 and for all of it to be carbon-free by 2050.",0
"Forests cover 62 percent of Virginia as of 2019, of which 78 percent is considered hardwood forest, meaning that trees in Virginia are primarily deciduous and broad-leaved.",0
"The other 22 percent is pine, with Loblolly and shortleaf pine dominating much of central and eastern Virginia.",0
"In the western and mountainous parts of the commonwealth, oak and hickory are most common, while lower altitudes are more likely to have small but dense stands of moisture-loving hemlocks and mosses in abundance.",0
"Gypsy moth infestations in oak trees and the blight in chestnut trees have decreased both of their numbers, leaving more room for hickory and invasive ailanthus trees.",0
"In the lowland tidewater and Piedmont, yellow pines tend to dominate, with bald cypress wetland forests in the Great Dismal and Nottoway swamps.",0
"Other common trees and plants include red bay, wax myrtle, dwarf palmetto, tulip poplar, mountain laurel, milkweed, daisies, and many species of ferns.",0
"The largest areas of wilderness are along the Atlantic coast and in the western mountains, where the largest populations of trillium wildflowers in North America are found.",0
"Virginia is home to more than one million white-tailed deer, whose population have rebounded from an estimated 25,000 to 50,000 during the Great Depression.",0
"Native carnivorans include black bears, bobcats, coyotes, both gray and red foxes, raccoons, and skunks.",0
"Rodents include groundhogs, weasels, nutria, beavers, both gray squirrels and fox squirrels, chipmunks, and Allegheny woodrats, while bats include brown bats and the Virginia big-eared bat, the state mammal.",0
